ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3982,0.030689001,0.05440698,0.13108645,0.06547953,9.181583e-05,0.109739006,0.064622775,-0.040801987,0.01373535,0.059102695,0.022297129,-0.044006094
473,0.03002629,0.05435036,0.13144128,0.05508857,-0.00027697123,0.116623916,0.052826107,-0.04122155,0.026996117,0.060506783,0.009353171,-0.07146679
1741,0.030727793,0.05431443,0.12984149,0.058822658,-0.0010706122,0.11280556,0.06351142,-0.03974562,0.029258482,0.05638032,0.026309133,-0.06346963
1079,0.031439885,0.055158675,0.1336021,0.07092164,0.00084392005,0.10840446,0.06953824,-0.04096232,-0.0008226204,0.056921773,0.04456609,-0.03438558
2255,0.035575636,0.05071992,0.11577558,0.06974414,-0.0007711286,0.06719516,0.0536868,-0.036504574,0.02889041,0.057884928,0.0223392,-0.07155469
2318,0.06394702,0.05036355,0.112361744,0.0743242,-0.00058621564,0.09680333,0.067725115,-0.04909542,0.08327436,0.049948465,0.024802983,-0.05043786
4167,0.07486503,0.04791522,0.091437355,0.083096236,-0.0009574577,0.07149926,0.07204156,-0.04279836,0.034093555,0.051299,0.046378635,-0.025447719
871,0.035306748,0.055123065,0.13312468,0.087605655,0.0023604662,0.09623675,0.06639167,-0.043322522,-0.025761565,0.06496658,0.038338814,-0.013870706
3100,0.03423884,0.05555997,0.13204554,0.087131985,0.0003234652,0.08162549,0.06099216,-0.04127199,-0.000655901,0.0650433,0.03080076,-0.041201666
1484,0.026543748,0.05315446,0.12772056,0.05545805,-0.0006470111,0.11517828,0.054100268,-0.03873848,0.023353525,0.05091819,0.05649695,-0.0222697
3772,0.07554361,0.050454114,0.0986968,0.089274496,0.00042731882,0.061402574,0.07557831,-0.044060547,0.030438121,0.058837198,0.036582444,-0.05703041
3529,0.0651316,0.05047744,0.10797919,0.094466284,0.00065146905,0.05222702,0.061243504,-0.04008046,0.00868345,0.06757839,-0.0031782133,-0.07245819
2650,0.053978834,0.05234464,0.1200438,0.098153204,0.0016163674,0.07531471,0.062924124,-0.040885463,-0.02070246,0.061704364,0.05079567,-0.008849149
491,0.028945569,0.053505268,0.12734917,0.04085072,-0.00014492632,0.1231939,0.027643658,-0.052405767,0.11701119,0.037383124,0.0745512,-0.027024206
3933,0.061847474,0.051797092,0.11395675,0.10820503,0.0034271714,0.05145508,0.07072942,-0.042504344,-0.021124717,0.063949265,0.056144778,-0.014247535
2645,0.04456191,0.053709682,0.12624595,0.08343017,0.00015894977,0.09097404,0.069696076,-0.042117547,0.010088207,0.061240464,0.02691265,-0.04661038
2668,0.029812692,0.053856842,0.12908772,0.044959113,-0.000621725,0.118505426,0.026151888,-0.052816622,0.11950411,0.04877896,0.023476874,-0.054480705
2479,0.053629156,0.05371937,0.12469867,0.061096612,0.002648025,0.11720973,0.030504543,-0.058528323,0.10100373,0.051077332,0.046017826,-0.027351247
2005,0.06669803,0.049123712,0.10471225,0.09883336,0.0024699837,0.052851383,0.07512989,-0.03962994,-0.009978905,0.053511966,0.08368533,-0.012958961
856,0.028176019,0.054101076,0.13101928,0.038594216,0.0012437311,0.12596345,0.012317946,-0.056682836,0.12420806,0.047767412,0.025657976,-0.03356624
3409,0.047639396,0.053500146,0.12515418,0.09906433,0.003184186,0.076872595,0.06484678,-0.041473765,-0.039327934,0.064967565,0.049746394,-0.00866958
1264,0.08472405,0.05218043,0.10380606,0.09029691,-0.0003354427,0.08497954,0.08927603,-0.054476034,0.0763491,0.05033726,0.07651559,-0.006760394
3479,0.057896525,0.052822165,0.120562255,0.100941256,0.0018844563,0.075551346,0.06952217,-0.040744934,-0.022932082,0.05955163,0.064201236,-0.0107827205
1219,0.02915538,0.056762386,0.13708298,0.033202846,-0.00020184065,0.13531937,0.014388708,-0.056973696,0.14630371,0.047547806,0.02496957,-0.06590828
1082,0.03923361,0.05384889,0.12709159,0.09206048,0.002295377,0.08449974,0.069138534,-0.043513834,-0.023507746,0.06350075,0.05019278,-0.0099242125
517,0.029512897,0.05721783,0.13592604,0.046922203,-4.887474e-05,0.13311763,0.047674287,-0.057706647,0.11749041,0.0446522,0.08254211,-0.007852902
1704,0.03414193,0.054291114,0.1307774,0.07122106,-0.00059729087,0.10514348,0.060796317,-0.0396247,0.013171822,0.055775043,0.038219366,-0.03754953
1087,0.052782476,0.05352782,0.12373492,0.10401612,0.003439501,0.07364731,0.06910416,-0.0430816,-0.0371636,0.06653705,0.04714628,-0.008111415
2047,0.028451227,0.054019634,0.13035,0.03631269,1.9318224e-05,0.12574163,0.021953393,-0.054384384,0.12997362,0.046982646,0.021109318,-0.056518596
1782,0.07322513,0.04902242,0.10255263,0.11107051,0.0042436207,0.041350905,0.07333657,-0.04215351,-0.0273851,0.06520654,0.048233263,-0.0072573954
1227,0.02954975,0.053334817,0.12833744,0.04931984,-0.0010375814,0.11858244,0.056269817,-0.03910026,0.038346194,0.05433571,0.022736711,-0.066297375
3927,0.034456212,0.0523911,0.124247245,0.08043484,-5.5995646e-05,0.07745631,0.054252084,-0.038774736,0.0052162916,0.059846055,0.02598969,-0.03911976
3740,0.031507157,0.05381035,0.129311,0.061710812,-0.00043762955,0.11071302,0.06556621,-0.049371447,0.07931408,0.050976664,0.033497766,-0.043731034
398,0.024833329,0.054447696,0.13446577,0.06353503,0.003414183,0.119350046,0.05928487,-0.042174615,-0.027762096,0.065401316,0.03534968,-0.01992306
2889,0.0695935,0.051957324,0.100724556,0.06839685,-0.004003655,0.097098544,0.08663501,-0.051934544,0.11109814,0.043958627,0.08002108,-0.013215356
2329,0.06252198,0.050819013,0.11253069,0.10244038,0.001804447,0.05655457,0.064519644,-0.039373048,-0.012156739,0.061812103,0.04659306,-0.030667035
1359,0.032812137,0.054295037,0.13008022,0.051013056,-0.000440168,0.11807966,0.040359106,-0.05169232,0.10595573,0.0480041,0.035500612,-0.05641692
1235,0.039389893,0.052630343,0.12524058,0.081886806,0.0025501172,0.09854947,0.066247456,-0.040639114,-0.029891437,0.059778225,0.048951313,-0.009120986
3989,0.038855776,0.052731775,0.12500888,0.07888959,0.00066140946,0.094331495,0.06807259,-0.0428618,0.009545243,0.058800753,0.029885918,-0.025286714
14,0.027524283,0.05623342,0.1348399,0.08220221,0.0020023657,0.08387531,0.06159628,-0.042821985,-0.016936991,0.070562646,0.038390234,-0.04850263
1422,0.029277047,0.054395825,0.1311741,0.05710531,0.000117187206,0.113931306,0.045441497,-0.05215095,0.09170211,0.052527178,0.025341196,-0.039098248
3302,0.07051023,0.05227233,0.1159627,0.09678275,0.0005970091,0.08011302,0.078660645,-0.045128994,0.017917776,0.062844746,0.021304628,-0.049415167
2321,0.071376935,0.05054307,0.10709513,0.08835793,-0.00034040233,0.0776184,0.0769388,-0.045298677,0.037878126,0.05770901,0.027243901,-0.05331036
2045,0.027472809,0.05571982,0.13563827,0.041549694,0.00095021504,0.1284543,0.012772679,-0.05618386,0.12321389,0.046459306,0.041838944,-0.032371126
4081,0.072129674,0.050590184,0.110045835,0.091233954,0.00041215803,0.08393195,0.07514281,-0.048100382,0.038196053,0.05691712,0.02507244,-0.029960286
375,0.017773265,0.055730753,0.13776389,0.044662554,0.002288351,0.12871715,0.047818795,-0.04575165,0.023847751,0.05823933,0.046381466,-0.036316253
3873,0.058665883,0.053050645,0.113086306,0.08002135,-0.0010922473,0.08674178,0.07489421,-0.042710293,0.028082345,0.05343755,0.05878235,-0.03835056
1030,0.041576497,0.054190278,0.12832926,0.08976271,0.0005955134,0.0862542,0.0630647,-0.040937014,-0.008231576,0.060351267,0.05027445,-0.022683082
430,0.035764977,0.054814912,0.1311889,0.08715024,0.002012227,0.0871464,0.062206563,-0.04329591,-0.021808865,0.06809441,0.030385027,-0.031516816
174,0.027376683,0.054505557,0.1318799,0.040182237,-0.00020936091,0.12532467,0.03222064,-0.05453252,0.11382987,0.05008928,0.03465979,-0.062776625
3154,0.035909336,0.05601783,0.13056311,0.041203942,-0.0012727892,0.13321988,0.03218545,-0.055686574,0.13418922,0.040745523,0.07682464,-0.018013794
381,0.026930984,0.056029063,0.136878,0.03557602,0.0014402616,0.13460602,0.014463792,-0.057985086,0.12007099,0.050556432,0.034408864,-0.061967414
3957,0.0803308,0.04867061,0.086979635,0.08149595,-0.0005013861,0.062377647,0.08534342,-0.045170885,0.053943958,0.0462323,0.09227697,-0.013114232
2761,0.052898802,0.052149102,0.119338326,0.07925231,-0.0008980035,0.089649834,0.07099585,-0.041640945,0.026531473,0.05730388,0.021926587,-0.065624796
2106,0.048814073,0.050641023,0.11772353,0.06321788,-0.00015296269,0.10602584,0.06038926,-0.037916306,0.02020263,0.05315401,0.027301028,-0.05933965
1639,0.04986664,0.053876184,0.124706104,0.103579774,0.0035010653,0.071258314,0.06508008,-0.04295852,-0.037036784,0.06736666,0.043778002,-0.00963802
1966,0.05591423,0.050222043,0.11036679,0.080898836,-0.0009390402,0.064785935,0.059643324,-0.03829348,0.030619118,0.056928683,0.028019613,-0.06921327
2156,0.059934523,0.051734697,0.114697725,0.0702718,-0.0011210734,0.102615185,0.065961964,-0.05103376,0.09566312,0.04330764,0.05728513,-0.029591497
554,0.030910414,0.054910257,0.13102566,0.05334845,-0.0014255139,0.117693745,0.055113796,-0.05061493,0.10018166,0.050686978,0.02447352,-0.063825615
4123,0.051232744,0.051778305,0.1182493,0.07447528,-0.0010894015,0.093684204,0.0626443,-0.039142273,0.0208015,0.058003463,0.019331994,-0.054372568
1929,0.039588317,0.05181261,0.12109812,0.05753948,-0.00093851454,0.10829069,0.057633862,-0.04802035,0.08819509,0.049875785,0.021024095,-0.05792322
3596,0.04880057,0.054122135,0.12687287,0.09664668,0.0022761137,0.08269626,0.06611412,-0.042179912,-0.025609855,0.06359014,0.048870355,-0.0143570835
3443,0.061278637,0.050592255,0.111764655,0.10788804,0.0046155266,0.04846698,0.06560946,-0.040135104,-0.041199,0.06649229,0.04858098,-0.009965004
1518,0.043778438,0.054928333,0.13042308,0.09274843,0.0018821952,0.08640982,0.06715122,-0.042504553,-0.018104622,0.06463966,0.037017375,-0.0256881
3502,0.040264163,0.05183318,0.118400425,0.088002354,0.001374799,0.058457028,0.05454918,-0.039687324,0.0033750336,0.062835336,0.035533268,-0.031976063
3230,0.05038534,0.052669346,0.121706165,0.09885348,0.0024522254,0.06959449,0.066574484,-0.04203872,-0.020361941,0.06528362,0.035542168,-0.02533226
4121,0.05885196,0.05076529,0.114099644,0.07111559,-0.0011142258,0.097239085,0.06687249,-0.04111825,0.03751582,0.054526195,0.02002683,-0.06851689
783,0.04134473,0.05359653,0.125413,0.055562973,-0.00091920333,0.116079405,0.04934898,-0.051508974,0.09819062,0.054491952,-0.0021459372,-0.066447385
3403,0.037245087,0.056322794,0.13413963,0.09098531,0.0006671232,0.085095525,0.063111626,-0.041802585,-0.006574957,0.06573103,0.040019717,-0.034134973
704,0.07469458,0.05149222,0.104848,0.08262867,-0.0010667264,0.091250435,0.08560954,-0.05270102,0.081362315,0.04882077,0.07175473,-0.0077236723
59,0.027474413,0.054674692,0.13410005,0.07380899,0.0016421642,0.10300834,0.05123942,-0.041504283,-0.016936878,0.06954537,0.010850485,-0.052493997
1051,0.051737294,0.05173763,0.1127205,0.08962039,0.00015341205,0.05727791,0.066757,-0.038597096,0.009622746,0.05455196,0.07057187,-0.0313979
3095,0.033337247,0.054716893,0.13056022,0.05009485,-0.0011149794,0.11971462,0.045922436,-0.05182621,0.11078086,0.048825894,0.027429456,-0.06638387
3325,0.036265586,0.053876013,0.12770322,0.057380978,-0.00049446826,0.11363122,0.052369982,-0.05071852,0.086011514,0.05572273,-0.0042595314,-0.06510524
2886,0.07057812,0.051283926,0.10692959,0.08451203,-0.0016751692,0.08632706,0.08962225,-0.048250888,0.0632997,0.04723615,0.08345397,-0.010267054
1114,0.040248804,0.05066114,0.120115265,0.060572878,0.0009261806,0.10776824,0.055161536,-0.039258994,0.016630478,0.05528316,0.023145188,-0.035901215
1097,0.029372778,0.053280514,0.12747699,0.05827924,-0.0016989283,0.10811751,0.059032436,-0.03766291,0.02578823,0.056365136,0.022451947,-0.06149871
4156,0.048260555,0.052247107,0.11872616,0.094704926,0.0018144507,0.060609624,0.060573976,-0.039392125,-0.01136105,0.062928624,0.049071673,-0.028297987
3847,0.062940076,0.049938664,0.10542617,0.07715235,-0.0015934539,0.081061356,0.06457384,-0.04131727,0.030292062,0.060186006,-0.0024603312,-0.06896979
737,0.061601255,0.05051794,0.11014717,0.10516319,0.0033426092,0.04593939,0.071424216,-0.039431944,-0.021021446,0.0594604,0.07354369,-0.013219725
3430,0.032776285,0.05203222,0.124779366,0.06746105,-0.0003995762,0.10317047,0.049642954,-0.03663894,-0.002103162,0.060550522,0.01568389,-0.0504879
2007,0.06258621,0.05312554,0.11556203,0.08110094,-0.0012788418,0.097950466,0.0888986,-0.04847329,0.05995981,0.047104333,0.08662582,-0.007151122
1707,0.052132472,0.05300944,0.1221912,0.10062847,0.002625675,0.068776,0.06825043,-0.04230494,-0.020208495,0.06349407,0.043586727,-0.017786931
1265,0.08297323,0.053081315,0.10617669,0.087936774,0.00021886108,0.089932546,0.08765662,-0.056507647,0.08063836,0.05099281,0.07747356,-0.0024820038
3187,0.028393036,0.0527536,0.12572712,0.05747819,-0.0015186323,0.10967827,0.061735637,-0.036551014,0.02276771,0.04785341,0.05810438,-0.043000717
1078,0.03133971,0.054630686,0.13214491,0.06587807,0.0006153045,0.1112289,0.069589905,-0.041162316,0.0087642465,0.05579951,0.040131375,-0.037674192
2939,0.06834609,0.052716084,0.11556388,0.09917175,0.0009420331,0.06657175,0.07295932,-0.04216512,0.0015017901,0.06623715,0.01568661,-0.063791975
1090,0.04642663,0.053941086,0.12288402,0.069878876,-0.0022943951,0.10186358,0.07533761,-0.049326714,0.087785475,0.051868938,0.042458024,-0.052255824
3526,0.064261585,0.051715896,0.11478724,0.08680439,-0.0001541113,0.08777151,0.0723566,-0.04525775,0.025897289,0.062372,0.008174331,-0.058454767
3315,0.07134528,0.049888372,0.10576337,0.11050582,0.0033775016,0.043556,0.07579343,-0.041459847,-0.017649235,0.062093083,0.06374951,-0.008293078
2861,0.03743516,0.05414409,0.12801196,0.078528754,-0.00014713223,0.100107655,0.06920675,-0.049845718,0.051356684,0.056808513,0.044239186,-0.005803941
1735,0.026807522,0.054567326,0.13209501,0.03607857,0.00036168637,0.12784272,0.006885752,-0.055791754,0.1314707,0.047408894,0.026794069,-0.039303992
464,0.023767753,0.055756282,0.13603376,0.03011571,0.00060228043,0.13439515,0.0066199726,-0.05724333,0.13208984,0.05101275,0.015120763,-0.07462282
947,0.05297645,0.052353945,0.12073642,0.06824752,-0.00043148306,0.10625017,0.07155896,-0.050050464,0.07957067,0.054949936,0.006173151,-0.06529605
1310,0.030116575,0.055752687,0.1337733,0.035753917,-1.6871214e-05,0.13189021,0.018555626,-0.05649112,0.1389753,0.04831935,0.023502758,-0.05850779
1651,0.06038584,0.051954262,0.11772674,0.075283,-0.0005029635,0.10046848,0.0726357,-0.04955587,0.071227975,0.05637002,0.0019962026,-0.06428441
3337,0.031985275,0.052950297,0.1279916,0.08018865,0.002392462,0.09720899,0.061382875,-0.039652377,-0.033126116,0.05987681,0.053670693,-0.012010408
3887,0.07006467,0.048718832,0.106944785,0.08548215,0.0015021953,0.08744703,0.07351835,-0.04981729,0.055633083,0.05109861,0.034378815,-0.017756913
1893,0.040478203,0.053929593,0.12891792,0.04950132,0.0026975146,0.12336633,0.010328461,-0.05788983,0.10626925,0.04911919,0.034203026,-0.01811369
1836,0.044260748,0.052123845,0.12218823,0.088266164,0.001764368,0.08726453,0.065364264,-0.041860204,-0.015002526,0.058621097,0.052924912,-0.007079861
2417,0.058229554,0.052001443,0.11592182,0.07639751,-0.0018315124,0.094716944,0.07348725,-0.045095224,0.055821422,0.0543975,0.027133536,-0.05864531
598,0.028567975,0.053088266,0.12872034,0.060782425,0.0007156314,0.1117244,0.06033266,-0.039745938,0.009596504,0.057174847,0.02925494,-0.032318152
2652,0.064963505,0.05096626,0.11298124,0.10557533,0.0031763837,0.063494466,0.06993486,-0.04194737,-0.028579509,0.061768338,0.055358205,-0.009326197
2749,0.078529075,0.04717556,0.09103437,0.10037113,0.0028333366,0.042809676,0.07415113,-0.04029994,-0.009900418,0.0551227,0.072220564,-0.014210554
2282,0.05218883,0.052895576,0.121749684,0.080130756,-0.001379149,0.09275728,0.06993413,-0.043288793,0.03617446,0.059029635,0.01622712,-0.066659175
3055,0.060879435,0.050249483,0.11217684,0.06862908,-0.000558944,0.10022782,0.07185362,-0.04925502,0.08209663,0.052128434,0.01544372,-0.058642007
1526,0.04022266,0.05198784,0.12123534,0.065926425,-0.00032679702,0.10712246,0.06461849,-0.0484914,0.06904981,0.04849602,0.058901638,-0.0046046656
1292,0.03660025,0.052768175,0.12504524,0.06999554,0.0012507568,0.10690007,0.07371157,-0.04539496,0.02278423,0.053549565,0.057135608,-0.006369259
600,0.028531851,0.05287433,0.12793608,0.06024466,0.000567869,0.11100534,0.06195896,-0.03981518,0.012276538,0.056337915,0.028215429,-0.0332533
1740,0.030321026,0.054451212,0.13041215,0.060790602,-0.00082779065,0.111702934,0.065186635,-0.040399063,0.026899308,0.057534005,0.026598249,-0.062402513
3832,0.058724288,0.05190036,0.1139154,0.081645146,-0.001503851,0.08562661,0.06711776,-0.04345726,0.036535785,0.05742201,0.024631983,-0.050128855
1168,0.0773438,0.05078621,0.1090059,0.07361984,-0.0018671567,0.1013592,0.07432161,-0.05043026,0.1029121,0.047805764,0.025823964,-0.06501579
1367,0.03907449,0.055469606,0.13273215,0.08100409,0.00016653554,0.09601543,0.06505554,-0.04108217,0.0006316252,0.06379089,0.02367431,-0.055900514
3586,0.044251096,0.053801943,0.12583846,0.07192456,-0.0011794651,0.10406785,0.06788515,-0.045304462,0.04309905,0.061414964,-0.0043137134,-0.067700155
3869,0.075825594,0.048203945,0.0864401,0.0834993,-0.000903237,0.047746245,0.06695947,-0.040074777,0.045876704,0.050526038,0.0705364,-0.036115624
3282,0.05427348,0.05449039,0.12502225,0.098165214,0.0011193593,0.0772504,0.06944225,-0.043817338,-0.0017378865,0.0651011,0.029744292,-0.03146192
3290,0.07797475,0.049053002,0.09592471,0.09730493,0.0019589323,0.057795923,0.087825075,-0.044768985,0.013955207,0.052867945,0.08260666,-0.012190045
695,0.09074251,0.04911527,0.087406896,0.088397615,-0.00095009274,0.07825734,0.09477909,-0.053141505,0.079184026,0.050709274,0.060303744,-0.012865749
1454,0.03136498,0.053876597,0.1297949,0.06601668,0.00043542476,0.109447196,0.06472246,-0.041728538,0.016529651,0.057650853,0.03171655,-0.029747652
567,0.03160104,0.05491127,0.13064848,0.08193131,-0.00029224326,0.09264013,0.061873622,-0.039783083,-0.0072452356,0.057712283,0.07008003,-0.014287665
75,0.024113687,0.05542223,0.13385463,0.03725782,-0.0011213431,0.12706034,0.037065264,-0.053654198,0.12540956,0.04745886,0.028978169,-0.06641964
4117,0.060297463,0.05070052,0.11158977,0.078919545,-0.0012364406,0.08915352,0.066792026,-0.04254269,0.03640638,0.05090104,0.047338214,-0.035931204
1068,0.05397205,0.051777277,0.11743561,0.0754442,-0.0014374243,0.0942884,0.07401059,-0.0452546,0.056526598,0.05447578,0.025371442,-0.05952105
3261,0.0715765,0.04988226,0.10483268,0.081253625,-0.0011074166,0.09158646,0.07728831,-0.05060732,0.07898061,0.047412593,0.06254252,-0.0072191837
477,0.023190916,0.05502403,0.13592437,0.07566846,0.0015700362,0.101696566,0.04608944,-0.04150124,-0.025583984,0.069418445,0.026779827,-0.041469358
3178,0.063850544,0.048847415,0.09705556,0.06675765,-0.0031375752,0.08810052,0.06980163,-0.043122996,0.06630583,0.0431785,0.07103937,-0.029015295
1448,0.027995793,0.054982014,0.13339958,0.044501416,0.00046159938,0.123779,0.018530665,-0.05522163,0.121159025,0.04799296,0.03285523,-0.035440676
2415,0.04684177,0.051687926,0.1197857,0.06337044,-0.00058457314,0.10395562,0.050911196,-0.04986729,0.08936061,0.049612515,0.024893677,-0.03980115
3817,0.081475854,0.050150517,0.09278482,0.08660473,-0.00020044575,0.05876035,0.08113073,-0.04448062,0.042551316,0.058964834,0.027156664,-0.07056077
1942,0.07352657,0.049759176,0.10489708,0.1051238,0.0019924333,0.04827188,0.06867711,-0.041633777,-0.0004581423,0.06230537,0.033706844,-0.032050088
1096,0.030106112,0.053451654,0.12770626,0.057471853,-0.0017312877,0.10939285,0.05981692,-0.037995365,0.028563224,0.05575596,0.024974741,-0.06575055
2924,0.038950715,0.053826716,0.12818745,0.051081453,0.0018492365,0.120428145,0.030796535,-0.0558444,0.10176964,0.050224803,0.026471728,-0.028434126
889,0.05750822,0.05218218,0.11981849,0.076233804,-0.00013048881,0.101067334,0.07040306,-0.042862322,0.026515486,0.06052614,0.005128319,-0.06632562
3793,0.07075191,0.049944285,0.097150795,0.07885239,-0.0012203846,0.065584935,0.06981638,-0.042558182,0.047131456,0.05730148,0.021992603,-0.071003556
3200,0.047652368,0.054115124,0.125586,0.09890255,0.0020101645,0.07337171,0.06732024,-0.041912057,-0.019280314,0.06396726,0.05126552,-0.0197562
3032,0.07165175,0.05078249,0.10819886,0.10910847,0.0031213257,0.045014594,0.07347669,-0.042580232,-0.0071169115,0.06493554,0.043903414,-0.025709264
2978,0.07439758,0.050180987,0.1063569,0.08402866,-0.0014323398,0.09087731,0.08303056,-0.050774414,0.0803652,0.04823576,0.049352236,-0.01778047
2612,0.062867925,0.050840948,0.11297825,0.10018052,0.0023307581,0.06234692,0.07125742,-0.04277253,-0.0039929193,0.06348324,0.030901091,-0.026156228
3398,0.038493644,0.054762144,0.1295576,0.069181554,-0.000807208,0.10930125,0.067840934,-0.042685546,0.023165677,0.06204047,0.0031789304,-0.06196781
3297,0.041099496,0.053603865,0.1259821,0.061256915,-0.00057549815,0.1119388,0.058339853,-0.050482426,0.08822939,0.05348149,0.018945511,-0.05267887
3213,0.040694963,0.05313401,0.12597845,0.044786803,0.0005364128,0.12097929,0.019377306,-0.054881424,0.12817027,0.04526899,0.028579276,-0.0448044
1419,0.029162683,0.054302685,0.1313764,0.05026101,0.0008053339,0.11863005,0.023299258,-0.054458253,0.10671116,0.049211383,0.03465168,-0.028649904
104,0.016778974,0.05528706,0.1358139,0.040401377,-0.00045454825,0.124691054,0.03425173,-0.053640544,0.10877236,0.04957303,0.04027726,-0.04220388
3895,0.044228915,0.052908603,0.12337077,0.063244276,-0.00065218285,0.10954691,0.06033468,-0.049706332,0.07918083,0.05572008,0.0004579964,-0.062674135
2385,0.033657167,0.054986477,0.13244736,0.043599587,0.0006191924,0.12578587,0.01388201,-0.05621457,0.12856264,0.046801604,0.034396715,-0.033852123
2797,0.06608179,0.050184518,0.10900257,0.104259074,0.002892551,0.047588445,0.06797802,-0.040186577,-0.012262734,0.063284226,0.04079191,-0.03241229
2805,0.035630785,0.05470149,0.12814699,0.05860267,-0.0024347317,0.11384689,0.08173872,-0.049001902,0.090754814,0.045177836,0.060061,-0.04969547
576,0.06451017,0.04931719,0.10163411,0.08347629,-3.8945527e-05,0.06780098,0.067567475,-0.042195804,0.028178059,0.05429976,0.042817317,-0.03028016
1282,0.0328492,0.054750536,0.13039343,0.06506481,-0.001335765,0.109538324,0.06800354,-0.041689545,0.031232204,0.053728938,0.047056634,-0.033533484
2171,0.035315663,0.054894533,0.13149217,0.053774323,-8.1208535e-05,0.119343154,0.04384457,-0.05269539,0.10029993,0.052467175,0.016932117,-0.064980745
2873,0.037213735,0.053980768,0.12720938,0.07764319,-0.0016678764,0.08945377,0.06116412,-0.040380634,0.023662796,0.060988124,0.021327615,-0.059794825
623,0.07290816,0.048026424,0.10000486,0.10654483,0.0040323525,0.043733943,0.07046267,-0.040774394,-0.026866505,0.06216718,0.052616756,-0.010243194
4004,0.0553414,0.051086567,0.11467212,0.08384049,-0.0004809412,0.07890482,0.06853772,-0.03976811,0.018512983,0.052487392,0.04794909,-0.039944943
823,0.048958827,0.051228143,0.11852862,0.063364625,0.00032668898,0.11207945,0.06755121,-0.039799318,0.019805048,0.046444613,0.07623362,-0.0113807395
1551,0.03930134,0.053903557,0.12914543,0.081221275,0.0008840467,0.098325185,0.06402524,-0.04085856,-0.004321007,0.05909864,0.04244175,-0.022280749
1312,0.029828947,0.053610608,0.12831907,0.06110772,-0.0011111791,0.10816868,0.06428602,-0.048907645,0.07996898,0.054081336,0.020082975,-0.048833247
3284,0.054941006,0.055218555,0.12661566,0.094508536,0.0001464358,0.0815641,0.07423509,-0.04394684,0.010818189,0.06550679,0.019701624,-0.052859414
1819,0.030918425,0.054874655,0.13244276,0.045526717,0.00025129088,0.122616954,0.022954885,-0.05475583,0.11995228,0.049373668,0.02442154,-0.0505415
240,0.023340346,0.054641977,0.13376638,0.049424883,0.0023552766,0.12737179,0.05862904,-0.043690972,0.008770061,0.055354442,0.07194031,-0.017435547
3139,0.034309167,0.054196678,0.12987608,0.08387133,0.0010393843,0.09066618,0.060475636,-0.04180532,-0.009815764,0.062061854,0.037050813,-0.025026033
1406,0.027434064,0.05227447,0.12622729,0.054118562,0.00023100378,0.11427868,0.049521998,-0.039653637,0.023145255,0.055832658,0.027325269,-0.03389772
3855,0.066007264,0.051308986,0.11005885,0.10428486,0.0031111056,0.055572037,0.07692455,-0.04243402,-0.019175159,0.05839783,0.0793341,-0.01340671
382,0.029987754,0.05657657,0.13723673,0.03560077,0.00070448295,0.13389653,0.015329921,-0.058502354,0.1359702,0.051434137,0.014041882,-0.07349167
2350,0.030876787,0.054680653,0.13073315,0.043142226,-0.00018450369,0.12506966,0.024919575,-0.053478785,0.12031695,0.040221956,0.067409046,-0.034894664
1827,0.054490153,0.05351645,0.12392063,0.082156666,0.00035678167,0.09910383,0.06922278,-0.04186355,0.009716163,0.0606697,0.021464692,-0.0441098
3875,0.050056253,0.05377528,0.120129675,0.07425296,-0.0012741942,0.099510826,0.07141352,-0.041476768,0.025873967,0.052017964,0.06619513,-0.028030721
4141,0.06266589,0.05084349,0.11085431,0.08668044,-0.00034647394,0.08460611,0.069964886,-0.046920475,0.035686694,0.056632776,0.03252772,-0.018848741
2088,0.06277943,0.051375188,0.11241042,0.11232513,0.0044866065,0.043317437,0.064214535,-0.04147076,-0.037583552,0.06942407,0.04145708,-0.013038906
3494,0.06766534,0.05065266,0.111655705,0.08308504,-0.00063403946,0.08933805,0.075870395,-0.046577923,0.048336953,0.057102516,0.012886997,-0.06099498
3718,0.044211518,0.05345171,0.1250023,0.08260968,0.0002363574,0.089715324,0.07108197,-0.043926395,0.01936332,0.061193146,0.023190428,-0.039890856
4175,0.0550182,0.052605536,0.11806812,0.075184055,-0.0010859296,0.0933188,0.06618929,-0.04163522,0.02772222,0.05972532,0.015476533,-0.065593496
1792,0.065596834,0.049434915,0.107907526,0.067971244,-0.0012263522,0.09743256,0.06657878,-0.04796561,0.09437472,0.04494188,0.031920854,-0.061678
315,0.023582425,0.054392092,0.13282365,0.05901524,-0.0009426598,0.10779567,0.05054458,-0.038901977,0.016253544,0.061693087,0.011677998,-0.0723906
394,0.029900549,0.05371017,0.13005622,0.07467221,0.0025990044,0.1022464,0.051515207,-0.042070314,-0.025775095,0.06545748,0.04082037,-0.0210992
2504,0.06505278,0.051333807,0.11397309,0.07803993,0.00019288165,0.09789049,0.073176414,-0.05165632,0.078918315,0.051049784,0.03211179,-0.03287369
25,0.02595376,0.05691389,0.13534747,0.05732573,3.2925607e-05,0.104172714,0.040729184,-0.047268197,0.055905476,0.05668296,0.066709965,-0.038246337
